frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
19666.978031218492,-10.362513384373138,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19712.418351863038,-0.7616596495649581,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19823.757005164665,-46.817872145538374,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19841.901971397074,-51.01541599931708,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19951.93771152521,-69.72240598168274,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19958.334588345726,-69.92174046432604,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
2043.1696446890803,0.005095122541402254,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2140.089385517901,-0.002711498438145934,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2145.771716783903,-0.005343885698169938,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2312.6847877351966,-0.13020764147029265,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2421.706020985907,-0.16320889200739627,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2428.2212837989327,-0.16208981121902932,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2442.8117863144757,-0.1582898405812143,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2031.0246317046133,-1.096461931607874,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2034.3061063457878,-1.0875283938107585,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2097.4610101013977,-0.7674167599980208,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2126.916816159529,-0.5522930264982393,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2355.985411977554,-0.6566437263555663,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2403.210223922632,-1.0783172806482384,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2460.3665898043723,-1.3707689385197912,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2532.591570927778,-1.18472473101623,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4346.920948366103,-8.552371460762544,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4375.646345624557,-0.7161200186426133,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4380.548698381325,0.025435618549021627,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4437.811680694616,-9.786030836808715,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4500.233412729937,-9.619832398197813,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4581.268122860027,-0.6123261932302788,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4775.308266688762,-3.724107878678562,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4870.053710921515,-6.83827417125058,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
4913.3827469428825,-9.34085066768235,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5155.510886210695,-8.776149372122253,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5164.5651950411875,-9.30278393911897,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5170.038944586873,-9.570569895101473,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5184.062920867452,-10.0935518987348,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5196.501698846381,-10.370881798877035,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5230.294732972547,-10.263741370825697,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5244.979884090905,-9.80320935192151,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5296.800093618922,-5.455319799562451,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5297.625031952503,-5.3404416904153855,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5315.792089794461,-2.4192172623404904,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
5379.066550640178,-6.411888076087545,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13272.261033471843,-53.03749913606726,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13354.049526288612,-54.07686214254565,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13381.000410902845,-54.34144605997921,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13418.93489781881,-54.68708375996533,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13468.658271069291,-55.12072368214532,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13547.223446099484,-55.80718500505231,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13574.06980233916,-56.047034015402204,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13703.281529945782,-57.246905432437536,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14198.435749244967,-61.73382412317261,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14294.080603756887,-52.80893497054045,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14359.022614829682,-1.1391639475235646,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14446.985795503131,2.4900467504707713,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14521.849024342688,2.734822157822392,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14565.742826359234,3.3348059126917233,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14566.63007786997,3.3284827105318198,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14590.892054628313,2.8585115915760744,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14642.040221941876,1.8889314293174195,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14716.05608782269,2.2323173171141812,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14772.781281147498,1.0419994582644727,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14806.138882756799,-0.2969266870641834,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14850.525738676151,-2.2655775264213487,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14927.523304733586,-5.8054742230380505,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
14934.650447018052,-6.174361489423154,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15047.833402223352,-37.78038325736996,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15082.753646317546,-17.76407717816866,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15132.546471590174,-11.285361510664188,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15226.063330063138,-4.7575531853978745,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15255.75034403824,-2.525907939674486,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15261.188083841542,-2.103756391211423,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15284.417561489186,-0.3263186785083032,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15359.101850809053,1.8775581366584952,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15389.705008503735,0.9793802682506436,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15423.877816284205,-0.017757677690460775,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15673.40223265179,9.179517996192136,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15705.125939833864,6.516469498973848,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15830.88559248096,-5.0342140684336165,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15865.689910335406,-5.97293695935109,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15873.841067291296,-6.022052871578069,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15912.461216787207,-5.6825684243481955,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15944.981233797183,-5.0711222036142,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15962.159433414055,-4.711434900351495,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
15972.390591642197,-4.487257977577052,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16054.630795656325,-2.2008229580141103,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16110.442074997633,0.09885763750380673,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16141.67572634345,1.6422593749658212,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16148.465707892043,1.9872584998022316,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16272.234577505966,4.025302916863049,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16365.620883442045,2.0227918933840057,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16368.442502734883,1.992346485644462,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16553.151809796684,1.9422135357500672,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16570.48677370797,1.773859675270315,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13631.386203933229,-55.09569752345467,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13676.99005592799,-55.55408889499816,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13687.566781699787,-55.662134828962934,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13711.899422259145,-55.91330268314042,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13945.465509980108,-58.52573840741808,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13986.625603387407,-59.0157395057784,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14021.41735090412,-59.425186499671334,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14087.687820729849,-60.3008535794814,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14386.542139830752,2.3260100986858183,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14433.635285280454,-1.151640331900838,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14523.03338801712,-3.2638236252819306,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14554.996206862565,-7.619942285158309,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14556.595960967043,-7.87795002848612,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14611.335643042114,-21.07866322559388,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14679.210540527809,-11.324302401658176,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14684.826745876719,-10.455744764739753,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14730.441508663102,-6.435356741090386,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14734.623500996624,-6.214715728416626,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14745.479709628931,-5.688141951754958,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14819.560159138,-2.483284088539059,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14828.139219043633,-2.1122921772682015,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
14955.346808812288,0.45636720694542837,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15030.945612203952,0.732626606179323,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15066.752372402017,1.2971327028952229,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15101.277175913421,2.0978730805008667,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15162.252126615122,3.6047405411357842,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15379.947896237558,3.049739972188008,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15430.8322121897,3.785442129559542,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15466.519753482631,4.665414870453373,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15473.546501331548,4.866492432867549,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15526.67405636836,6.491081083868155,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15592.381422963272,7.790432345188575,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15617.237563911212,7.8877339242774545,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15740.390763208263,8.166031235666583,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15826.129929897457,2.0760026048678935,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15870.273276496966,-1.1054885972953834,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15950.148863669963,-0.8590893267005348,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
15992.229721131984,-0.4859057953166739,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16074.457846709545,-0.2264032005383397,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16178.115792329088,1.1421532435840083,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16248.297395356672,3.601350752611671,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16255.132051549948,3.8720970463538826,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16461.686767751267,-1.372392237524048,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
16482.0947160724,-1.6941736690311986,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
