radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0058403903255646,0.0048430162402292,0.002855538144715,5164.0625,-122.37479041698968,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5234.375,-126.48549606531677,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5304.6875,-88.18477201677958,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5375.0,-34.231079551698805,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5445.3125,-8.601877816460288,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5515.625,-6.237845396769862,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5585.9375,-3.7272701023223247,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5656.25,-2.4444558650432984,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5726.5625,-1.921176912068878,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5796.875,-3.706400506321975,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5867.1875,-0.7129564540106831,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5937.5,-1.0960932641108487,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6007.8125,-3.2259797984077987,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6078.125,-2.6911060173710557,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6148.4375,-0.4600385520892024,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6218.75,-0.6250859820429708,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6289.0625,-2.8387498536422284,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6359.375,-3.629088927376141,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6429.6875,-2.451476318609455,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6500.0,-0.195637458768327,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6570.3125,-1.3652936566264433,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6640.625,-4.434534385911699,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6710.9375,-5.54789260368371,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6781.25,-3.3818094260165115,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6851.5625,-1.1587059914758928,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6921.875,-11.413084338973045,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,6992.1875,-18.31717278308088,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7062.5,-23.19727903253847,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7132.8125,-26.961366461781022,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7203.125,-29.9579422079262,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7273.4375,-32.49727887500197,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7343.75,-34.58448068165771,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7414.0625,-36.33244373513194,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7484.375,-37.793294733253134,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7554.6875,-38.9989321895324,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7625.0,-39.988368605655694,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7695.3125,-40.77273167650655,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7765.625,-41.36908395315452,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7835.9375,-41.78799080233389,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7906.25,-42.03807650231197,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,7976.5625,-42.12795016013771,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8046.875,-42.06299338919091,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8117.1875,-41.84206412056457,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8187.5,-41.46639413827687,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8257.8125,-40.93633390729564,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8328.125,-40.248111352896615,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8398.4375,-39.395934252554746,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8468.75,-38.37370572449652,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8539.0625,-37.17258311445924,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8609.375,-35.77858060561991,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8679.6875,-34.17343618249455,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8750.0,-32.33380995163711,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8820.3125,-30.22719708997254,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8890.625,-27.807226696780155,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,8960.9375,-25.005970536333308,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9031.25,-21.717718406732537,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9101.5625,-17.76505484172054,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9171.875,-12.82657256798492,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9242.1875,-6.378599503569711,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9312.5,-0.1906238412822206,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9382.8125,-1.5989417290020085,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9453.125,-3.2310848187813037,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9523.4375,-3.2449798514907666,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9593.75,-2.220079213249358,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9664.0625,-0.820793286797668,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9734.375,0.0189279947978003,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9804.6875,-0.1921174926646371,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9875.0,-0.8620757402272282,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,9945.3125,-1.339113069824588,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10015.625,-1.405282982935761,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10085.9375,-1.0946988789305585,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10156.25,-0.5755118738099925,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10226.5625,-0.1072774237880287,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10296.875,0.0711598524415375,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10367.1875,-0.0781295056479069,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10437.5,-0.3809262105372116,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10507.8125,-0.6300583088789952,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10578.125,-0.7073872755815737,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10648.4375,-0.5945376412953916,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10718.75,-0.3508354503205929,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10789.0625,-0.0879879718401571,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10859.375,0.0741929851761221,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,10929.6875,0.0733591907890199,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11000.0,-0.0581057014924507,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11070.3125,-0.2260435306687709,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11140.625,-0.3388508950579403,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11210.9375,-0.3471950229409427,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11281.25,-0.2523002647775375,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11351.5625,-0.0980102378298963,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11421.875,0.0478300108923442,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11492.1875,0.1237183534185118,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11562.5,0.1065443665187084,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11632.8125,0.0222063723225849,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11703.125,-0.0744686584065629,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11773.4375,-0.1317058088851211,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11843.75,-0.1227528676530623,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11914.0625,-0.0524395964943543,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,11984.375,0.0480617334644142,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12054.6875,0.135662145967099,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12125.0,0.1758662582905008,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12195.3125,0.1601895232126247,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12265.625,0.1088702619687314,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12335.9375,0.0572106869404588,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12406.25,0.0362545389038645,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12476.5625,0.0591253236734317,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12546.875,0.1171149274286783,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12617.1875,0.1849310875958958,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12687.5,0.2331875705944906,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12757.8125,0.2436677599103053,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12828.125,0.2192894566364734,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12898.4375,0.1821884082247618,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,12968.75,0.1613648193262919,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13039.0625,0.1775384025765617,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13109.375,0.2317799487038619,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13179.6875,0.3010370733979688,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13250.0,0.3434563239133429,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13320.3125,0.3172032214177865,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13390.625,0.2099826088126904,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13460.9375,0.0620990477581239,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13531.25,-0.0371045192086816,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13601.5625,0.0163234326703832,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13671.875,0.266464673848707,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13742.1875,0.507438972800439,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13812.5,-0.0334563426331416,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13882.8125,-2.151816569017336,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,13953.125,-5.283284089586493,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14023.4375,-8.47839989018434,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14093.75,-11.355029783433132,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14164.0625,-13.846091809002468,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14234.375,-15.969396392639243,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14304.6875,-17.755411392375827,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14375.0,-19.229745887206995,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14445.3125,-20.410043779401292,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14515.625,-21.30650778165667,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14585.9375,-21.92262187678855,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14656.25,-22.25503614039721,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14726.5625,-22.293087232470214,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14796.875,-22.017932641506142,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14867.1875,-21.40023892097688,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,14937.5,-20.395668033103696,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15007.8125,-18.93704735109985,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15078.125,-16.919292928305858,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15148.4375,-14.167422696072991,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15218.75,-10.36326363516168,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15289.0625,-4.895732240926469,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15359.375,2.102289863496468,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15429.6875,1.545309140869471,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15500.0,-0.5177746916209865,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15570.3125,0.4972861089824499,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15640.625,3.2751181187899574,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15710.9375,4.041448532552265,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15781.25,3.641611747133207,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15851.5625,2.3325036259395078,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15921.875,1.3176691294906782,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,15992.1875,1.0707418378470868,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16062.5,1.5327326526979193,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16132.8125,2.1230327104034488,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16203.125,1.8456179513064663,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16273.4375,0.7833832176000817,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16343.75,0.1040006907846992,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16414.0625,0.4858823084705874,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16484.375,1.3506881045786177,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16554.6875,0.4751391774013186,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16625.0,-0.9822076533240022,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16695.3125,-0.095186502158277,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16765.625,0.3400830381969924,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16835.9375,-2.5910677796004804,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16906.25,0.7070650827468012,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,16976.5625,-4.7644028074251965,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17046.875,-9.143112210003896,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17117.1875,-41.13703752430722,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17187.5,-66.91710009495232,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17257.8125,-87.2502953904276,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17328.125,-98.51391339920164,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17398.4375,-99.31315052420936,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17468.75,-98.6072868360448,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17539.0625,-97.91289234795951,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17609.375,-97.68448936868582,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17679.6875,-98.35267777999148,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17750.0,-99.61244975434468,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17820.3125,-99.3350641677041,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17890.625,-97.38659713696592,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,17960.9375,-96.03998038815146,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,18031.25,-95.73610013486098,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,18101.5625,-95.77416487871888,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,18171.875,-95.13723800404662,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,18242.1875,-93.66979399460809,0.022
