radius,inner_radius,gap_width,frequency,transmission_loss
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5304.6875,-12.35396671295166
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5375.0,-15.990217208862305
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5445.3125,-20.905662536621094
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5515.625,-27.0157470703125
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5585.9375,-33.97306442260742
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5656.25,-41.33137130737305
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5726.5625,-48.68473815917969
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5796.875,-55.63760757446289
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5867.1875,-61.877220153808594
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5937.5,-67.2954330444336
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6007.8125,-71.93267059326172
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6078.125,-75.98747253417969
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6148.4375,-79.63703155517578
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6218.75,-82.91464233398438
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6289.0625,-85.87300109863281
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6359.375,-88.55535125732422
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6429.6875,-90.98475646972656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6500.0,-93.19963073730469
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6570.3125,-95.24266815185547
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6640.625,-97.18341827392578
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6710.9375,-99.07039642333984
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6781.25,-100.88794708251953
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6851.5625,-102.57003784179688
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6921.875,-103.88715362548828
0.009895934723317623,0.006710950750857592,0.0037345087621361017,6992.1875,-104.45471954345703
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7062.5,-104.10916137695312
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7132.8125,-103.04356384277344
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7203.125,-101.64302825927734
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7273.4375,-100.3851089477539
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7343.75,-99.70320129394531
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7414.0625,-99.88638305664062
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7484.375,-101.02629089355469
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7554.6875,-103.03546142578125
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7625.0,-105.65910339355469
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7695.3125,-108.49800872802734
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7765.625,-111.10348510742188
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7835.9375,-113.1081771850586
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7906.25,-114.304443359375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,7976.5625,-114.75935363769531
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8046.875,-114.82537078857422
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8117.1875,-114.76280212402344
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8187.5,-114.62332153320312
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8257.8125,-114.42030334472656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8328.125,-114.14514923095703
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8398.4375,-113.7873306274414
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8468.75,-113.35790252685547
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8539.0625,-112.87001037597656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8609.375,-112.30767059326172
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8679.6875,-111.65711975097656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8750.0,-110.93547058105469
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8820.3125,-110.15644073486328
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8890.625,-109.29817962646484
0.009895934723317623,0.006710950750857592,0.0037345087621361017,8960.9375,-108.3438949584961
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9031.25,-107.31066131591797
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9101.5625,-106.20790100097656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9171.875,-105.01792907714844
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9242.1875,-103.73113250732422
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9312.5,-102.36000061035156
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9382.8125,-100.90414428710938
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9453.125,-99.34673309326172
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9523.4375,-97.68241119384766
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9593.75,-95.91737365722656
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9664.0625,-94.04603576660156
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9734.375,-92.0555648803711
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9804.6875,-89.94180297851562
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9875.0,-87.70222473144531
0.009895934723317623,0.006710950750857592,0.0037345087621361017,9945.3125,-85.32431030273438
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10015.625,-82.79293823242188
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10085.9375,-80.09801483154297
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10156.25,-77.22740173339844
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10226.5625,-74.16071319580078
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10296.875,-70.87197875976562
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10367.1875,-67.3299789428711
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10437.5,-63.49095153808594
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10507.8125,-59.28615188598633
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10578.125,-54.58613586425781
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10648.4375,-49.278438568115234
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10718.75,-43.37781524658203
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10789.0625,-37.00886535644531
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10859.375,-30.400882720947266
0.009895934723317623,0.006710950750857592,0.0037345087621361017,10929.6875,-23.878034591674805
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11000.0,-17.798542022705078
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11070.3125,-12.478495597839355
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11140.625,-8.134617805480957
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11210.9375,-4.857713222503662
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11281.25,-2.609201431274414
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11351.5625,-1.234840750694275
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11421.875,-0.49821609258651733
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11492.1875,-0.1340610682964325
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11562.5,0.0810910165309906
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11632.8125,0.23866045475006104
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11703.125,0.35059282183647156
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11773.4375,0.43499311804771423
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11843.75,0.494110107421875
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11914.0625,0.5280929207801819
0.009895934723317623,0.006710950750857592,0.0037345087621361017,11984.375,0.5477298498153687
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12054.6875,0.555661678314209
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12125.0,0.5446833372116089
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12195.3125,0.5141944289207458
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12265.625,0.458848237991333
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12335.9375,0.3646260201931
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12406.25,0.22885777056217194
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12476.5625,0.040467578917741776
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12546.875,-0.34905290603637695
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12617.1875,-1.2910330295562744
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12687.5,-3.235750675201416
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12757.8125,-6.626804828643799
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12828.125,-11.79671573638916
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12898.4375,-18.84203338623047
0.009895934723317623,0.006710950750857592,0.0037345087621361017,12968.75,-27.539108276367188
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13039.0625,-37.35226058959961
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13109.375,-47.52088165283203
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13179.6875,-57.21268844604492
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13250.0,-65.69023132324219
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13320.3125,-72.42111206054688
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13390.625,-77.1661148071289
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13460.9375,-80.0345458984375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13531.25,-81.226318359375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13601.5625,-80.612060546875
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13671.875,-77.85032653808594
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13742.1875,-72.73247528076172
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13812.5,-65.28468322753906
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13882.8125,-55.825592041015625
0.009895934723317623,0.006710950750857592,0.0037345087621361017,13953.125,-45.00408935546875
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14023.4375,-33.738224029541016
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14093.75,-23.04586410522461
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14164.0625,-13.8668851852417
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14234.375,-6.912163257598877
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14304.6875,-2.559434413909912
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14375.0,-0.7636630535125732
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14445.3125,-1.0035548210144043
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14515.625,-2.3944990634918213
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14585.9375,-4.0927324295043945
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14656.25,-5.6254119873046875
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14726.5625,-6.726675987243652
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14796.875,-7.184610366821289
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14867.1875,-6.915419101715088
0.009895934723317623,0.006710950750857592,0.0037345087621361017,14937.5,-5.980051040649414
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15007.8125,-4.548081398010254
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15078.125,-2.8432323932647705
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15148.4375,-1.0987474918365479
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15218.75,0.4721168279647827
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15289.0625,1.7175354957580566
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15359.375,2.5996806621551514
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15429.6875,3.1676197052001953
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15500.0,3.478761672973633
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15570.3125,3.595503330230713
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15640.625,3.5884177684783936
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15710.9375,3.499946117401123
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15781.25,3.330200672149658
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15851.5625,3.0713181495666504
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15921.875,2.7491488456726074
0.009895934723317623,0.006710950750857592,0.0037345087621361017,15992.1875,2.421705961227417
0.009895934723317623,0.006710950750857592,0.0037345087621361017,16062.5,2.145962715148926
0.009895934723317623,0.006710950750857592,0.0037345087621361017,16132.8125,1.9332213401794434
0.009895934723317623,0.006710950750857592,0.0037345087621361017,16203.125,1.7434372901916504
0.009895934723317623,0.006710950750857592,0.0037345087621361017,16273.4375,1.5371911525726318
